Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T18:58:00+05:30,TIMESOFINDIA.COM,"Reliance Industries Q4 net profit falls 39% to Rs 6,348 crore",India Business News: Oil to telecom major Reliance Industries (RIL) on Thursday reported a per cent 39 per cent fall in its consolidated net profit for the fourth quarter ,"NEW DELHI: Oil to telecom major Reliance Industries (RIL) on Thursday reported a per cent 39 per cent fall in its consolidated net profit for the fourth quarter (Q4) ended March 2020 on weak energy and petrochemical business.RIL posted a profit of Rs 6,348 crore in Q4 as against a net profit of Rs 10,362 crore posted in the same period last year, the company said in a regulatory filing.In terms of quarter-on-quarter growth, RIL posted a 45 per cent slump in net profit as compared to Rs 11,640 crore recorded for the third quarter ended December 31, 2019.In a statement, Reliance said it was accounting for ""inventory holding losses in the energy businesses due to the dramatic drop in oil prices accompanied with unprecedented demand destruction due to COVID-19.""The company announced a rights issue of Rs 53,125 crore, which it said was the biggest in India. The ratio would be 1:15 at a price of Rs 1,257. The promoter and promoter group of RIL will subscribe to the full extent of their aggregate rights entitlement. In addition, they will also subscribe to all the unsubscribed shares in the issue.The company's revenue from operations also witnessed a 2.3 per cent slump to Rs 1,39,283 crore, compared to a profit of Rs 1,42,565 crore posted in Q4 of last year.Meanwhile, RIL's digital arm Jio reported a 177 per cent jump in fourth quarter net profit to Rs 2,331 crore.The telecom venture of billionaire Mukesh Ambani had logged a net profit of Rs 840 crore in the same quarter last year.(With agency inputs)",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-q4-net-profit-falls-39-to-rs-6348-crore/articleshow/75474160.cms,,1
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T14:30:00+05:30,TIMESOFINDIA.COM,Reliance Industries to consider rights issue: All you need to know,"India Business News: India's most valued company, Reliance Industries (RIL) may consider its first rights issue in almost 30 years in a board meeting to be held on Thursda","NEW DELHI: India's most valued company, Reliance Industries (RIL) may consider its first rights issue in almost 30 years in a board meeting to be held on Thursday. However, the company has not yet disclosed the amount of money it plans to raise through the rights offer.The board of RIL will meet to consider and approve audited financial results of the firm for the quarter and year ended March 31 as also to recommend dividend, the company had said in a regulatory filing on April 27.Early this month, RIL had said that the board had approved a proposal to raise Rs 25,000 crore through non-convertible debentures (NCDs).Here are some key points about rights issue:What is a rights issue?A listed company can raise additional capital by issuing equity shares to existing shareholders on a rights basis. In other words, it is an invitation to existing shareholders of the company to purchase additional shares.How are the shares alloted?The offer is required to be made to the existing shareholders on pro-rata basis to their existing holdings. The shareholders have the power to renounce the shares offered to any other person who need not be an existing shareholder of the company. Who decides the terms and conditions of the issue?The board of directors of a company decide the time, price, number of shares, pro-rata and other terms and conditions of the issue. What is the price level of shares issued?The price at which the new shares are issued through rights issue is generally less than the current market price or at a discount.When do companies opt for rights issue?A company usually opts for a rights issue when it requires funds for corporate expansion or large takeovers.",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-to-consider-rights-issue-all-you-need-to-know/articleshow/75468717.cms,,2
30-04-2020,1329.394043,1366.881714,1314.856201,1340.411743,1321.347168,35672949,RI,2020-04-30T12:23:00+05:30,Agencies,"Reliance Industries Q4 results today, stock up nearly 4%",India Business News:  The company is going to release its fourth-quarter earnings report today evening. ,"NEW DELHI: Oil-to-retail conglomerate Reliance Industries Ltd rose 3.3% ahead of its quarterly results on Thursday, April 30, 2020, supported by an over 10% surge in oil prices on signs of a recovery in the US fuel demand. The company is going to release its fourth-quarter earnings report today evening. At 12:14 pm on April 30, the shares of the Reliance Industries Limited traded at Rs 1,483.70, up Rs 56.75 or 3.98 per cent on National Stock Exchange. The stock opened at Rs 1,453.95 and touched an intraday high and low of Rs 1,486.40 and Rs 1,438.05, respectively, in the session so far. As per market experts, Reliance Industries is expected to report soft earnings for March quarter due to COVID-19's impact on the refinery and retail businesses across the globe. However, it may get strong support from Jio business. Here are the key things to watch out for in Reliance Industries Q4 earnings report:Net profitRevenue and EbitdaJio Q4 resultsManagement commentary on debt reduction planUpdates on RIL's retail business",https://timesofindia.indiatimes.com/business/india-business/reliance-industries-q4-result-today-stock-up-nearly-4/articleshow/75466558.cms,,0
04-05-2020,1316.63916,1339.497437,1296.020874,1312.250366,1293.586426,26728434,RI,2020-05-04T09:12:00+05:30,Pankaj Doval,"After Facebook deal, Mukesh Ambani’s Jio Platforms bags Rs 5,656 cr investment from Silver Lake","India Business News: Days after the mega Facebook deal in its digital arm Jio Platforms, Mukesh Ambani’s Reliance group on Monday announced a Rs 5,656 crore fresh investme","NEW DELHI: Days after the mega Facebook deal in its digital arm Jio Platforms, Mukesh Ambani’s Reliance group on Monday announced a Rs 5,656 crore fresh investment by US private equity firm Silver Lake, at a 12.5% premium over the last transaction.Facebook had invested Rs 43,574 crore in Jio Platforms on April 22, and the fresh deal displays the growing interest of global investors into Jio Platforms’ business, that is also the holding company for Reliance Jio, the country’s biggest telecom company.Commenting on the transaction, Mukesh Ambani, chairman and managing director of Reliance Industries, said, “Silver Lake has an outstanding record of being a valuable partner for leading technology companies globally. Silver Lake is one of the most-respected voices in technology and finance. We are excited to leverage insights from their global technology relationships for the Indian digital society’s transformation.”Silver Lake is a global leader in technology investing, with over $43 billion in combined assets under management and committed capital and a team of approximately 100 investment and operating professionals located around the world. Companies where it has invested previously include Alibaba group, Airbnb, Dell, Didi Chuxing, Hyla Mobile, Ant Financial, Alphabet’s Verily and Twitter. Egon Durban, Silver Lake Co-CEO and Managing Partner, said that Jio Platforms is one of the world’s “most remarkable” companies. “They have brought extraordinary engineering capabilities to bear on bringing the power of low-cost digital services to a mass consumer and small businesses population.”",https://timesofindia.indiatimes.com/business/india-business/after-facebook-deal-mukesh-ambanis-jio-platforms-bags-rs-5656-cr-investment-from-us-pe-firm-silver-lake/articleshow/75526469.cms,,0
05-05-2020,1329.165527,1352.298096,1323.22229,1335.52002,1316.525146,22451881,RI,2020-05-05T02:35:00+05:30,Reeba Zachariah,"After FB, US firm to pay $750m for 1.2% stake in Jio","India Business News: After Facebook, US-based private equity firm Silver Lake will pay Rs 5,656 cr ($750 million) to acquire 1.15% in digital & telecom unit of Reliance In","MUMBAI: After Facebook, US-based private equity firm Silver Lake will pay Rs 5,656 crore ($750 million) to acquire 1.15% in the digital and telecom unit of Reliance Industries (RIL). The Jio Platforms deal, Silver Lake’s biggest investment in India, will help RIL accelerate its debt-reduction plans. The transaction values Jio Platforms at Rs 5.15 lakh crore ($69 billion)—a 12% premium in rupee terms to the enterprise valuation implied by Facebook’s investment in the Indian company. On April 22, Facebook said it will spend Rs 43,574 crore ($5.7 billion) for a 9.99% stake in Jio Platforms, which owns India’s largest wireless operator. Both the deals, coming amid the pandemic-induced lockdown, are subject to regulatory approvals. In 2013, Silver Lake made its first investment in India through Bengaluru-based Eka Software Solutions. The fund’s investment in Jio Platforms establishes a new pricing benchmark for the Indian company that will see more external investors in the coming months. In its quarterly earnings commentary on April 30, RIL said that it has received interest from multiple global investors to buy additional stakes in Jio Platforms and that it would announce investments similar to the Facebook transaction. In that context, though the Silver Lake investment is positive, the size is very small compared to the Facebook deal and hence investors would like to see more marquee transactions in Jio Platforms, wrote analysts at JP Morgan in their research report. While RIL has not specified the total quantum of stake it intends to sell in Jio Platforms to outside parties, the share sales form part of chairman Mukesh Ambani’s broader plan to take the unit public in the future. Last October, RIL placed the entire digital and telecom assets in its 100% arm Jio Platforms in order to bring in external investors. Foreign investors now have a holding of 11.14% in Jio Platforms, a startup launched in late 2016 and that has become a force to reckon within the telecommunications industry with 388 million subscribers. The digital services business earned an operating profit of Rs 14,363 crore on an annual revenue of Rs 68,462 crore—up 64% and 41% from fiscal 2019. RIL has launched an aggressive programme to augment its balance sheet, which includes stake sales in its subsidiaries, rights offering and slowing down on fresh investments. The nation’s most valued enterprise, which is shifting its positioning from an energy-driven player to a consumer/technology-focused company, has a debt of Rs 3.36 lakh crore as on March 31, 2020. Ambani had said that he plans to make RIL a net debt-free company by the end of this financial year. Founded in 1999, Silver Lake, which manages assets worth $40 billion, places its bet mainly on technology and tech-enabled opportunities. The fund has investments in Dell Technologies, Twitter, Airbnb and Alibaba, to name a few. Its portfolio of investments collectively generates an annual revenue of over $230 billion and employs 3.7 lakh people worldwide. “Silver Lake has an outstanding record of being a valuable partner for leading technology companies globally. We are excited to leverage insights from their global technology relationships for the Indian digital society’s transformation,” said RIL chairman Ambani. Jio Platforms is Silver Lake’s third deal in the past one month after online travel booking firm Expedia and home-renting company Airbnb. “Jio Platform’s incredibly strong and entrepreneurial management team have brought extraordinary engineering capabilities to bear on bringing the power of low-cost digital services to a mass consumer and small businesses population. The market potential they are addressing is enormous, and we are honoured and pleased to have been invited to partner with Mukesh Ambani and the team at Reliance and Jio,” said Silver Lake Co-CEO Egon Durban.",https://timesofindia.indiatimes.com/business/india-business/after-fb-us-firm-to-pay-750m-for-1-2-stake-in-jio/articleshow/75544478.cms,,0
06-05-2020,1338.58313,1357.738403,1321.667969,1335.611572,1316.615356,20244547,RI,2020-05-06T04:40:00+05:30,"Madhav Chanchani,Digbijay Mishra",Reliance Industries plans to buy e-pharmacy Netmeds,India Business News: Mukesh Ambani’s Reliance Industries is in advanced discussions to acquire a majority stake in online pharmacy Netmeds as part of its broader play in c,"BENGALURU: Mukesh Ambani’s Reliance Industries is in advanced discussions to acquire a majority stake in online pharmacy Netmeds as part of its broader play in commerce, said three sources familiar with the development. The deal may see Reliance, through one of its subsidiaries, pay $130-150 million for the asset, which may also include a fresh infusion to expand the operations, said one of the sources mentioned earlier. “The deal is happening at a slight premium to their last funding round valuation,” said the source. Netmeds, which started operations in 2015, has till date announced three rounds of funding totalling about $100 million. The company was started by Pradeep Dadha, whose family was one of the first distributors for Sun Pharmaceuticals. The distribution business was later acquired by Sun Pharma. Besides Dadha’s family office, the Netmeds backers include healthcare investor OrbiMed, investment bank MAPE Advisory, Sistema Asia Fund and Singapore-based Daun Penh Cambodia Group. “As a policy, we do not comment on media speculation and rumours. Our company evaluates various opportunities on an ongoing basis,” said a Reliance spokesperson, adding that it will inform exchanges according to Sebi on any developments.  75564361“It would not be productive to comment on media speculations at this stage,” said Dadha in an emailed response, while adding that Netmeds has tied up with Reliance Retail for supplying essentials like groceries to its customers.The conversations between Reliance and Netmeds, which had also held talks with Walmart-owned Flipkart, had been going on before the coronavirus lockdown, sources said. This will be the second major move by Reliance in the pharma sector as last year it acquired 82% in Bengaluru-based C-Square Info Solutions, which makes software for distributors, retailers and sales force in the pharma sector, for a total of Rs 82 crore. Some of the clients of the company include Apollo Pharmacy, Adcock Ingram and other players. The development comes as Reliance is ramping up it’s online-to-offline (O2O) commerce business, first with grocery with the tie-up between Reliance Retail and WhatsApp last month. That deal came after WhatsApp’s parent company Facebook agreed to invest $5.7 billion for a 9.99% stake in Jio Platforms, the telecom and digital services business of Reliance. Netmeds generates 90% of its revenue from prescription medicine and over-the-counter drugs. This is similar to other medicine delivery platforms like 1MG, Medlife and Pharmeasy who drive 80-90% of their revenue from selling medicine, focused on chronic customers who make repeat purchases regularly. Last year, Netmeds announced it would add a dozen new warehouses to take the total to 26 as it expanded across India. A RedSeer report in February said it has a base of 6 lakh monthly transacting users. According to the RedSeer report, a market research firm, the e-pharma industry, including consultancy and diagnostics, is about $1.2 billion. This is expected to reach about $16 billion in five years. While over 4 million households were already opting for buying medicine online, this space has become one of the few beneficiaries of the virus outbreak as more consumers are opting to buy medicine online. By the middle of March, e-pharmacy platforms saw a strong spike in sales of masks and sanitisers. 1MG co-founder and CEO Prashant Tandon had said sales of these products were up by 10-20 times before the virus outbreak. “Order volumes are still higher than before Covid-19. But going forward, we are looking at supply issues and manpower crunch to meet the rising demand,” said CEO of another e-pharma platform. Typically, consumers on average transact 1.5-2 times from these companies, while average ticket size of purchase is Rs 1,400-1,700.",https://timesofindia.indiatimes.com/business/india-business/reliance-plans-to-buy-e-pharmacy-netmeds/articleshow/75564362.cms,,2
07-05-2020,1330.354126,1383.979736,1321.210815,1377.853638,1358.256592,25013483,RI,2020-05-07T21:23:00+05:30,Reuters,Aarogya Setu app coming to Reliance JioPhone soon,"India will within days roll out a version of its coronavirus contact-tracing application that can run on mobile carrier Reliance Jio's cheap phones, a","NEW DELHI: India will within days roll out a version of its coronavirus contact-tracing application that can run on mobile carrier Reliance Jio's cheap phones, as it looks to increase the reach of the system, a senior government official said.  India, which has imposed the world's biggest shutdown to battle the spread of the coronavirus, last month launched the Aarogya Setu (Health Bridge) app -- a Bluetooth and GPS-based application which alerts users who may have come in contact with people who later test positive for COVID-19. The app, which has been downloaded more than 83 million times so far, was initially available to India's roughly 500 million smartphone users on Google's Android and Apple devices, but not to around 400 million users of more basic feature phones. Within a week, a version of the app will be rolled out to more than 100 million users of the $9 JioPhone - a cheap, internet-enabled feature phone that runs on a mobile operating system named KaiOS, a senior government official told Reuters. Launched by Reliance Industries' telecoms unit in 2017, the phone gives users access to 4G mobile data and apps including Facebook Inc's popular WhatsApp messenger.  ""We are pushing it ... the testing is going on,"" said the official who declined to be identified as the plan is not public. India's technology ministry and Reliance Jio did not immediately respond to emails seeking comment.  Contact tracing apps such as Aarogya Setu are being used in an attempt to speed up the process of identifying, testing and isolating people exposed to the virus before they spread it to others. While many countries around the world are using similar apps, some such as Australia and Colombia are turning to technology from Apple and Alphabet's Google amid citizens' privacy concerns and glitchy state-backed systems. ",https://timesofindia.indiatimes.com/gadgets-news/aarogya-setu-app-coming-to-reliance-jiophone-soon/articleshow/75606847.cms,,2
08-05-2020,1412.644043,1444.554199,1405.420776,1428.004883,1407.694458,42131385,RI,2020-05-08T08:03:00+05:30,TIMESOFINDIA.COM,"Vista Equity Partners to invest Rs 11,367 crore in Jio platforms","India Business News: Private equity firm Vista Equity Partners will pump Rs 11,367 crore into Jio Platforms for a 2.32 per cent stake. This is the third investment announc","NEW DELHI: Private equity firm Vista Equity Partners will pump Rs 11,367 crore into Jio Platforms for a 2.32 per cent stake. This is the third investment announcement for Mukesh Ambani's company after social media giant Facebook and Silver Lake’s share acquisition proposal in the last few weeks. 75526469“This investment values Jio Platforms at an equity value of Rs 4.91 lakh crore and an enterprise value of Rs 5.16 lakh crore,” Reliance Industries (RIL) said in a statement on Friday. Jio Platforms is a wholly-owned subsidiary of RIL.Commenting on the transaction, Ambani, chairman and managing director, RIL, said, ""I am delighted to welcome Vista, one of the world’s marquee tech investors globally as a valued partner. Like our other partners, Vista also shares with us the same vision of continuing to grow and transform the Indian digital ecosystem for the benefit of all Indians.""Robert F Smith, founder, chairman and CEO of Vista, said, “We believe in the potential of the Digital Society that Jio is building for India. Mukesh’s vision as a global pioneer, alongside Jio’s world-class leadership team, have built a platform to scale and advance the data revolution it started.""The transaction is subject to regulatory and other customary approvals, the RIL statement mentioned.Morgan Stanley acted as financial advisor to RIL and AZB & Partners and Davis Polk & Wardwell acted as legal counsels. Kirkland & Ellis LLP and Shardul Amarchand Mangaldas & Co served as legal counsels to Vista.",https://timesofindia.indiatimes.com/business/india-business/vista-equity-partners-to-invest-rs-11367-crore-in-jio-platforms/articleshow/75615166.cms,,2
11-05-2020,1444.64563,1476.647339,1437.605347,1441.719849,1421.2146,33542531,RI,2020-05-11T21:52:00+05:30,Reuters,State refiners scale up crude processing as fuel demand improves,India Business News: Indian refiners are scaling up crude processing as local fuel demand begins to improve with a gradual easing of the lockdown aimed at stemming the spr,"NEW DELHI: Indian refiners are scaling up crude processing as local fuel demand begins to improve with a gradual easing of the lockdown aimed at stemming the spread of coronavirus, company officials said.Indian Oil Corp, the country’s top refiner, has raised crude processing at its plants to 60% capacity and aims to reach 80% by the end of this month, it said in a statement on Monday.State refiners, which together own about 60 per cent of India’s 5 million barrel per day (bpd) refining capacity, had to reduce the amount of crude they process as storage facilities filled up with unsold products due to a slump in demand.“With the demand for petroleum products gradually picking up, Indian Oil Corp has re-started several process units at its refineries that were down due to the lockdown,” IOC said.IOC curtailed its crude processing to an average 45% by the first week of April as the nation wide lockdown from March 25 had curbed mobility and grounded economic activity to a halt.The lockdown is set to last until at least May 17.India’s fuel demand dipped about 46% in April from a year earlier, its lowest since 2007.Oil minister Dharemendra Pradhan last week said India’s fuel demand growth could return to normal by mid-May.IOC has re-started several units at its refineries and resumed operations at its Panipat naphtha cracker in northern India, expecting an improvement in petrochemical demand in the coming days.State refiners IOC, Hindustan Petroleum Corp and Bharat Petroleum Corp operate about 90% percent of retail fuel pumps in India.These companies also buy products from standalone refiners like Mangalore Refinery Petrochemical Crop and private companies Reliance Industries Ltd and Nayara Energy to meet local demand.MRPL’s Southern India-based refinery is operating at about 50% capacity, an improvement from about 42% seen in April, a company official said.“Further improvement in our crude processing depend on purchases by fuel retailers as exports market is also not attractive,” said the official, who did not wish to be identified.India’s second biggest state-refiner BPCL is operating its Mumbai refinery at about 70% capacity compared to 50% in April, its head of refineries R Ramachandran said. The company’s crude runs at its four refineries average about 52% as some of its refiners are still operating at lower rates, he said.“We are seeing that our product inventory is gradually reducing which is a good sign,” he said.",https://timesofindia.indiatimes.com/business/india-business/state-refiners-scale-up-crude-processing-as-fuel-demand-improves/articleshow/75681458.cms,,1
11-05-2020,1444.64563,1476.647339,1437.605347,1441.719849,1421.2146,33542531,RI,2020-05-11T10:36:00+05:30,PTI,Sensex rallies over 500 pts, Reliance jumps 3 per cent,"India Business News: Equity benchmark Sensex surged over 500 points in opening session on Monday as strong gains in index-heavyweights Reliance Industries, HDFC, Infosys a","MUMBAI: Equity benchmark Sensex surged over 500 points in opening session on Monday as strong gains in index-heavyweights Reliance Industries, HDFC, Infosys and positive cues from global markets boosted market sentiment.After touching a high of 32,182.36, the 30-share index was trading 531.55 points or 1.68 per cent higher at 32,174.25.Similarly, NSE Nifty surged 148.65 points, or 1.61 per cent, to 9,400.15.Reliance Industries was the top gainer in the Sensex pack, soaring over 3 per cent, followed by UltraTech Cement, Maruti, Bajaj Auto, IndusInd Bank and ITC.In the midst of all the coronavirus-driven chaos, Reliance Industries seems to have created its own bull market territory through a V-Shaped recovery by concerted efforts to bring quality investors, reduce its net debt and streamline its balance sheet, said Jimeet Modi, Founder and CEO, Samco Securities.""RIL having the highest weight in Nifty50 is also keeping markets on a better footing which in a way is helping to neutralise negative sentiments and is good for the current pandemic-stricken economy,” he added.Meanwhile, Nestle India and ICICI Bank were trading in the red.In the previous session, the BSE barometer settled 199.32 points or 0.63 per cent higher at 31,642.70, while the broader Nifty rose 52.45 points, or 0.57 per cent, to finish at 9,251.50.Foreign portfolio investors purchased equities worth Rs 1,724.71 crore in the capital market on Friday, provisional exchange data showed.Besides stock-specific action, foreign fund inflow and firm cues from global markets supported the positive sentiment in the domestic market, traders said.Bourses in Shanghai, Hong Kong, Tokyo and Seoul were trading with gains.International oil benchmark Brent crude futures were trading 1.16 per cent lower at $30.61 per barrel.In India, the death toll due to Covid-19 rose to 2,206 and the number of cases climbed to 67,152, according to the health ministry.Globally, the number of cases linked to the disease has crossed 41 lakh and the death toll has topped 2.82 lakh.",https://timesofindia.indiatimes.com/business/india-business/sensex-rallies-over-500-pts-reliance-jumps-3-per-cent/articleshow/75668636.cms,0
11-05-2020,1444.64563,1476.647339,1437.605347,1441.719849,1421.2146,33542531,RI,2020-05-11T07:31:00+05:30,Reeba Zachariah,Tata Group may cut pay of employees at some companies,"India Business News: MUMBAI: Tata Group, the country’s largest conglomerate, plans to cut salaries of employees at some of its companies after a slump in revenues as the c.","MUMBAI: Tata Group, the country’s largest conglomerate, plans to cut salaries of employees at some of its companies after a slump in revenues as the coronavirus-induced lockdown hurts businesses.Some of its companies like Indian Hotels (Taj), Tata SIA Airlines (Vistara) and Tata Motors have been majorly hit after travel bans and production shutdowns of non-essential products. Some other units like Tata Power and Tata Communications benefited as stay-at-home restrictions increased demand for electricity and internet.Indian Hotels, which owns the Taj Mahal Palace in Mumbai, the country’s first luxury hotel, said its senior leadership will “contribute a percentage of their salary this quarter to help with the survival phase of the company”. In an email to employees, CEO Puneet Chhatwal said, “We will need to continue evaluating this month-on-month and take some tough decisions as the situation evolves.”Chhatwal further said that other financial and operational interventions are being constantly evaluated and implemented, including “manning, renegotiation of contracts, deferment of renovations, hiring freeze” and other cost-optimisation measures.Grounded carrier Vistara has sent 30% of its 4,000 employees on leave without pay for some days in the Aprilthrough-June months to reduce costs. Promoter Tata Sons is planning to infuse more equity into the loss-making Vistara to support its capital requirements.The aviation and hospitality sectors are estimated to see a combined business loss of over Rs 1 lakh crore this year after the segments came to a standstill due to human mobility restrictions. The Tata Group’s most profitable company, TCS, has frozen salary hikes of its 4.5 lakh employees since it sees revenue contracting in the April-June quarter as customers slash IT spends due to the coronavirus crisis. Sources said more Tata companies could review employee compensations in the coming weeks.Tata Group joins Reliance Industries, Kotak Mahindra Bank and several other Indian enterprises in cutting salaries to curb costs in order to offset decreasing earnings and protect cash balances .",https://timesofindia.indiatimes.com/business/india-business/tata-group-may-slash-pay-of-employees-at-some-companies/articleshow/75666617.cms,,1
12-05-2020,1430.747803,1433.993774,1339.497437,1352.526611,1333.289917,50341601,,,,,,,,,-1
13-05-2020,1409.420532,1409.420532,1342.041504,1381.2229,1361.577881,33215062,RI,2020-05-13T07:02:00+05:30,Agencies,Sensex slips 190 points as RIL tanks 6%,"India Business News: MUMBAI: BSE benchmark sensex slipped 190 points on Tuesday, dragged by a loss in index heavyweight Reliance Industries (RIL) amid weak cues from Asian.","MUMBAI: BSE benchmark sensex slipped 190 points on Tuesday, dragged by a loss in index heavyweight Reliance Industries (RIL) amid weak cues from Asian peers as fears of a second wave of Covid-19 infections spooked global investors. After plunging over 716 points during the day’s session, the sensex pared some losses but still settled 0.6% lower at 31,371.Similarly, the NSE Nifty declined 42.65 points, or 0.46%, to 9,196.55. RIL was the top loser in the sensex pack, plunging over 6%. Meanwhile, the rupee surged 24 paise to close at 75.50 against the US dollar.",https://timesofindia.indiatimes.com/business/india-business/sensex-slips-190-pts-as-ril-tanks-6/articleshow/75707096.cms,,1
14-05-2020,1355.886475,1381.453613,1319.935669,1325.381348,1306.530762,24633385,RI,2020-05-14T14:16:00+05:30,Reuters,Government launches contact-tracing app for JioPhones in virus battle,India Business News: India’s technology ministry said it had rolled out a version of its Bluetooth contact-tracking app for 5 million JioPhones. The government was set to ,"NEW DELHI: India’s technology ministry said on Thursday it had rolled out a version of its Bluetooth contact-tracking app for 5 million JioPhones, the cheap internet-enabled devices sold by Reliance Industries’ telecoms unit.The government was set to roll out a version of its coronavirus contact-tracing application Aarogya Setu for JioPhones within days, as it looks to increase the reach of the system, Reuters reported last week.More on Covid-19Coronavirus pandemic: Complete CoverageLockdown 3.0: What's allowed and what's not in the three zonesIt's time to mask up and stay safe: Join TOI's #MaskIndia campaignMHA's guidelines for home isolationTrust the newspaper for your daily verified newsIndia, which imposed the world’s biggest shutdown in late March to battle the spread of the coronavirus, last month launched the Aarogya Setu (Health Bridge) app — a Bluetooth and GPS-based application which alerts users who may have come in contact with people who later test positive for COVID-19.The app, which was now been downloaded by 100 million people in the country, was initially available only on Google’s Android and on Apple devices.",https://timesofindia.indiatimes.com/business/india-business/government-launches-contact-tracing-app-for-jiophones-in-virus-battle/articleshow/75734773.cms,,2
15-05-2020,1332.811523,1353.763672,1306.136841,1347.025757,1327.867188,31076130,RI,2020-05-15T08:12:00+05:30,TNN,Sensex dives 886 points as stimulus disappoints,India Business News: MUMBAI: Dalal Street’s disappointment with the government’s stimulus package and a sharply lower close in the US market led to strong selling on Thurs.,"MUMBAI: Dalal Street’s disappointment with the government’s stimulus package and a sharply lower close in the US market led to strong selling on Thursday in domestic bourses. The sensex lost 886 points, or 2.8%, before closing at 31,123 points. Selling was led by foreign funds and across the broad, with Reliance Industries, HDFC Bank, HDFC and Infosys accounting for most of the loss.The day’s fall more than wiped out the 637 points the sensex had gained on Wednesday on hopes of a stimulus package. Since the immediate spends of the fiscal stimulus package that was announced on Wednesday were relatively small, there were doubts if economic growth will revive soon. This was a concern for the market, HDFC Securities MD & CEO Dhiraj Relli said. 75749535On the other hand, in the US on Wednesday, its central bank’s chief Jerome Powell had said that the Covid-19 pandemic may leave a lasting impact on the global economy. This also spooked investors and US stocks closed lower, which in turn had an impact on Asian markets.As foreign funds led the selling, Thursday’s session here recorded a net outflow of Rs 2,153 crore, while domestic funds were net buyers at Rs 802 crore, according to BSE data. The day’s strong selling also left investors poorer by a little over Rs 2 lakh crore, with the BSE’s m-capitalisation now at Rs 122.6 lakh crore.According to Religare Broking VP (research) Ajit Mishra, the rise on Thursday in the number of Covid-19 infections in India and lack of clarity over the impact of the stimulus package weighed on sentiment. Going forward, “the focus would remain on the FM’s announcements over the next few days”, which will detail the probable beneficiaries of the stimulus package.“Markets will react to those announcements in the following sessions.” In addition, the guidelines for the next phase of lockdown will also be on the mind of market players, Mishra said.",https://timesofindia.indiatimes.com/business/india-business/sensex-dives-886-points-as-stimulus-disappoints/articleshow/75749538.cms,,1
18-05-2020,1356.80957,1367.885498,1318.043579,1329.811768,1310.898071,31398044,RI,2020-05-18T18:19:00+05:30,PTI,"Funding by General Atlantic, FB, others to position Jio as tech player not just telco: Analysts","India Business News: Recent investments by Facebook, General Atlantic, Vista and Silver Lake will re-position Jio as a major tech player rather than just a telecom service","NEW DELHI: Recent investments by Facebook, General Atlantic, Vista and Silver Lake will re-position Jio as a major tech player rather than just a telecom service provider, analysts said on Monday.Reliance Industries has announced the sale of 1.34 per cent stake in its digital unit to global equity firm General Atlantic for Rs 6,598.38 crore. The latest deal follows on the footsteps of other marquee investors: Facebook on April 22 announced it is picking up 9.99 per cent stake in Jio Platforms, the firm that houses Reliance Jio, for Rs 43,574 crore.Within days of that deal, Silver Lake, the world's largest tech investor, bought a 1.15 per cent stake in Jio Platforms for Rs 5,665.75 crore, and on May 8, the US-based Vista Equity Partners bought 2.32 per cent stake in Jio Platforms for Rs 11,367 crore.In a note on Monday, CLSA said the ""investments position Jio as a growing technology player"".""These investments by General Atlantic, Vista, Silver Lake and Facebook should reposition Jio as a major tech player rather than just a telecom service provider. Jio Platforms houses RIL's digital business (telecom, Jio's apps, digital investments and tech capabilities),"" it said.In a separate note, Centrum said that the ""investments are racking up"" and that investors bring diverse but complementary skill sets to Jio.""With Facebook's core competence of mapping a very large user base's behaviour down to the last life decision they took and leveraging that to create a more targeted product/app offering, the experience of Vista in developing and helping grow start-ups who have specialised enterprise offerings in diverse business segments and of course the more traditional growth equity players Silver Lake and General Atlantic (investors in Twitter, Alibaba, Uber, Airbnb among others),"" it observed.In the last 6-12 months, Reliance Industries has repeatedly laid out its gameplan for Jio, that is creating an all-encompassing digital platform to rival the best in the business, spanning mobility, enterprise, content and B2B (business to business) and B2C (business to consumer) e-commerce solutions, it said.""The natural objective of creating this is also to aspire to the lofty valuations of the peer set Jio wants to be compared with -- the likes of Alphabet...Tencent...and partner/investor Facebook... We believe the partnerships/investments bring a series of highly credible and extremely useful partnerships to the fore and will help achieve this objective for Jio,"" Centrum added in its latest note.",https://timesofindia.indiatimes.com/business/india-business/funding-by-general-atlantic-fb-others-to-position-jio-as-tech-player-not-just-telco-analysts/articleshow/75807208.cms,,0
